File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1001_IEO_NEU_XX.wav,neutral,neutral,0.6919,CORRECT,0.2397,0.0196,0.0090,0.0241,0.0158,0.6919
1001_IEO_SAD_HI.wav,sad,happy,0.5225,WRONG,0.5225,0.0446,0.0149,0.1504,0.2617,0.0060
1001_IEO_SAD_LO.wav,sad,neutral,0.6508,WRONG,0.0888,0.1339,0.0023,0.1116,0.0125,0.6508
1001_IEO_SAD_MD.wav,sad,sad,0.6091,CORRECT,0.0818,0.6091,0.0005,0.0807,0.1271,0.1009
1001_IOM_ANG_XX.wav,angry,fearful,0.4522,WRONG,0.4443,0.0013,0.0011,0.4522,0.0011,0.1000
1001_IOM_DIS_XX.wav,disgusted,disgusted,0.3444,CORRECT,0.3382,0.0019,0.0497,0.2658,0.3444,0.0001
1001_IOM_FEA_XX.wav,fearful,angry,0.9433,WRONG,0.0014,0.0005,0.9433,0.0190,0.0357,0.0001
1001_IOM_HAP_XX.wav,happy,happy,0.8720,CORRECT,0.8720,0.0000,0.0594,0.0684,0.0002,0.0000
1001_IOM_NEU_XX.wav,neutral,neutral,0.9293,CORRECT,0.0435,0.0054,0.0015,0.0198,0.0004,0.9293
1001_IOM_SAD_XX.wav,sad,neutral,0.6653,WRONG,0.0035,0.2423,0.0012,0.0850,0.0026,0.6653
1001_ITH_ANG_XX.wav,angry,angry,0.9931,CORRECT,0.0024,0.0001,0.9931,0.0015,0.0021,0.0007
1001_ITH_DIS_XX.wav,disgusted,disgusted,0.8110,CORRECT,0.0162,0.0087,0.0232,0.1406,0.8110,0.0004
1001_ITH_FEA_XX.wav,fearful,fearful,0.9616,CORRECT,0.0331,0.0000,0.0053,0.9616,0.0000,0.0000
1001_ITH_HAP_XX.wav,happy,happy,0.8834,CORRECT,0.8834,0.0000,0.0156,0.1005,0.0005,0.0000
1001_ITH_NEU_XX.wav,neutral,neutral,0.9678,CORRECT,0.0025,0.0202,0.0016,0.0037,0.0042,0.9678
1001_ITH_SAD_XX.wav,sad,fearful,0.5110,WRONG,0.0040,0.4382,0.0003,0.5110,0.0034,0.0431
1001_ITS_ANG_XX.wav,angry,angry,0.9980,CORRECT,0.0011,0.0000,0.9980,0.0000,0.0008,0.0000
1001_ITS_DIS_XX.wav,disgusted,disgusted,0.7502,CORRECT,0.0589,0.0003,0.1897,0.0005,0.7502,0.0004
1001_ITS_FEA_XX.wav,fearful,happy,0.7873,WRONG,0.7873,0.0000,0.0088,0.1968,0.0070,0.0001
1001_ITS_HAP_XX.wav,happy,happy,0.9631,CORRECT,0.9631,0.0000,0.0084,0.0284,0.0001,0.0000
1001_ITS_NEU_XX.wav,neutral,neutral,0.9751,CORRECT,0.0158,0.0004,0.0077,0.0000,0.0010,0.9751
1001_ITS_SAD_XX.wav,sad,fearful,0.5106,WRONG,0.0413,0.1753,0.0078,0.5106,0.0592,0.2058
1001_IWL_ANG_XX.wav,angry,angry,0.9946,CORRECT,0.0032,0.0000,0.9946,0.0005,0.0012,0.0004
1001_IWL_DIS_XX.wav,disgusted,disgusted,0.6205,CORRECT,0.2703,0.0169,0.0177,0.0666,0.6205,0.0080
1001_IWL_FEA_XX.wav,fearful,fearful,0.8254,CORRECT,0.0885,0.0006,0.0395,0.8254,0.0458,0.0001
1001_IWL_HAP_XX.wav,happy,happy,0.9263,CORRECT,0.9263,0.0000,0.0128,0.0598,0.0009,0.0001
1001_IWL_NEU_XX.wav,neutral,neutral,0.8118,CORRECT,0.0139,0.0346,0.0369,0.0637,0.0391,0.8118
1001_IWL_SAD_XX.wav,sad,disgusted,0.4338,WRONG,0.0171,0.2197,0.0041,0.2643,0.4338,0.0609
1001_IWW_ANG_XX.wav,angry,disgusted,0.5232,WRONG,0.0353,0.0216,0.1552,0.0320,0.5232,0.2327
1001_IWW_DIS_XX.wav,disgusted,disgusted,0.8380,CORRECT,0.0268,0.0001,0.1251,0.0100,0.8380,0.0000
1001_IWW_FEA_XX.wav,fearful,fearful,0.9519,CORRECT,0.0233,0.0000,0.0216,0.9519,0.0031,0.0001
1001_IWW_HAP_XX.wav,happy,happy,0.6236,CORRECT,0.6236,0.0084,0.0349,0.2249,0.0349,0.0734
1001_IWW_NEU_XX.wav,neutral,neutral,0.8793,CORRECT,0.0085,0.0199,0.0443,0.0402,0.0078,0.8793
1001_IWW_SAD_XX.wav,sad,neutral,0.3785,WRONG,0.0445,0.2003,0.0229,0.3264,0.0273,0.3785
1001_MTI_ANG_XX.wav,angry,angry,0.9910,CORRECT,0.0005,0.0000,0.9910,0.0000,0.0080,0.0005
1001_MTI_DIS_XX.wav,disgusted,fearful,0.4214,WRONG,0.1285,0.0177,0.1263,0.4214,0.3050,0.0011
1001_MTI_FEA_XX.wav,fearful,fearful,0.9111,CORRECT,0.0836,0.0000,0.0051,0.9111,0.0003,0.0000
1001_MTI_HAP_XX.wav,happy,happy,0.6406,CORRECT,0.6406,0.0000,0.0246,0.3344,0.0003,0.0000
1001_MTI_NEU_XX.wav,neutral,neutral,0.9134,CORRECT,0.0584,0.0021,0.0206,0.0043,0.0013,0.9134
1001_MTI_SAD_XX.wav,sad,neutral,0.3368,WRONG,0.0689,0.3064,0.0029,0.2568,0.0282,0.3368
1001_TAI_ANG_XX.wav,angry,angry,0.9608,CORRECT,0.0012,0.0001,0.9608,0.0021,0.0357,0.0000
1001_TAI_DIS_XX.wav,disgusted,disgusted,0.9233,CORRECT,0.0203,0.0190,0.0345,0.0020,0.9233,0.0008
1001_TAI_FEA_XX.wav,fearful,fearful,0.7576,CORRECT,0.0062,0.0000,0.2359,0.7576,0.0003,0.0000
1001_TAI_HAP_XX.wav,happy,happy,0.5928,CORRECT,0.5928,0.0001,0.0109,0.3957,0.0005,0.0001
1001_TAI_NEU_XX.wav,neutral,neutral,0.9849,CORRECT,0.0085,0.0023,0.0028,0.0008,0.0005,0.9849
1001_TAI_SAD_XX.wav,sad,sad,0.4697,CORRECT,0.0046,0.4697,0.0052,0.2020,0.2210,0.0974
1001_TIE_ANG_XX.wav,angry,angry,0.8141,CORRECT,0.0847,0.0009,0.8141,0.0001,0.0521,0.0481
1001_TIE_DIS_XX.wav,disgusted,disgusted,0.6383,CORRECT,0.2226,0.0028,0.1119,0.0201,0.6383,0.0043
1001_TIE_FEA_XX.wav,fearful,fearful,0.9925,CORRECT,0.0011,0.0000,0.0060,0.9925,0.0004,0.0000
1001_TIE_HAP_XX.wav,happy,happy,0.8490,CORRECT,0.8490,0.0003,0.0296,0.0021,0.0091,0.1099
1001_TIE_NEU_XX.wav,neutral,neutral,0.7696,CORRECT,0.1993,0.0168,0.0025,0.0079,0.0038,0.7696
1001_TIE_SAD_XX.wav,sad,fearful,0.5549,WRONG,0.0825,0.1278,0.0142,0.5549,0.0627,0.1578
1001_TSI_ANG_XX.wav,angry,angry,0.9971,CORRECT,0.0009,0.0000,0.9971,0.0001,0.0016,0.0003
1001_TSI_DIS_XX.wav,disgusted,disgusted,0.5778,CORRECT,0.3408,0.0275,0.0464,0.0074,0.5778,0.0002
1001_TSI_FEA_XX.wav,fearful,fearful,0.9774,CORRECT,0.0067,0.0000,0.0158,0.9774,0.0000,0.0000
1001_TSI_HAP_XX.wav,happy,fearful,0.5756,WRONG,0.4164,0.0000,0.0075,0.5756,0.0004,0.0000
1001_TSI_NEU_XX.wav,neutral,neutral,0.8835,CORRECT,0.0947,0.0008,0.0158,0.0032,0.0019,0.8835
1001_TSI_SAD_XX.wav,sad,fearful,0.3412,WRONG,0.2186,0.2056,0.0154,0.3412,0.0579,0.1613
1001_WSI_ANG_XX.wav,angry,angry,0.9989,CORRECT,0.0001,0.0000,0.9989,0.0000,0.0010,0.0000
1001_WSI_DIS_XX.wav,disgusted,disgusted,0.5908,CORRECT,0.2261,0.0046,0.1665,0.0074,0.5908,0.0047
1001_WSI_FEA_XX.wav,fearful,fearful,0.6823,CORRECT,0.3073,0.0000,0.0046,0.6823,0.0058,0.0000
1001_WSI_HAP_XX.wav,happy,happy,0.7153,CORRECT,0.7153,0.0000,0.0479,0.2336,0.0032,0.0001
1001_WSI_NEU_XX.wav,neutral,neutral,0.8558,CORRECT,0.0565,0.0245,0.0093,0.0184,0.0354,0.8558
1001_WSI_SAD_XX.wav,sad,happy,0.4261,WRONG,0.4261,0.3265,0.0036,0.0936,0.0693,0.0808
1002_DFA_ANG_XX.wav,angry,angry,0.9996,CORRECT,0.0001,0.0000,0.9996,0.0002,0.0000,0.0000
1002_DFA_DIS_XX.wav,disgusted,disgusted,0.9991,CORRECT,0.0004,0.0001,0.0002,0.0001,0.9991,0.0000
1002_DFA_FEA_XX.wav,fearful,fearful,0.9997,CORRECT,0.0002,0.0001,0.0000,0.9997,0.0001,0.0000
1002_DFA_HAP_XX.wav,happy,happy,0.9832,CORRECT,0.9832,0.0000,0.0001,0.0167,0.0000,0.0000
1002_DFA_NEU_XX.wav,neutral,sad,0.6945,WRONG,0.0008,0.6945,0.0000,0.1618,0.0015,0.1413
1002_DFA_SAD_XX.wav,sad,sad,0.9601,CORRECT,0.0001,0.9601,0.0000,0.0192,0.0187,0.0019
1002_IEO_ANG_HI.wav,angry,angry,0.9327,CORRECT,0.0198,0.0002,0.9327,0.0010,0.0458,0.0005
1002_IEO_ANG_LO.wav,angry,angry,0.9745,CORRECT,0.0145,0.0000,0.9745,0.0062,0.0048,0.0000
1002_IEO_ANG_MD.wav,angry,angry,0.9265,CORRECT,0.0062,0.0005,0.9265,0.0016,0.0652,0.0000
1002_IEO_DIS_HI.wav,disgusted,sad,0.3864,WRONG,0.0203,0.3864,0.0161,0.2926,0.2775,0.0072
1002_IEO_DIS_LO.wav,disgusted,disgusted,0.6548,CORRECT,0.2820,0.0243,0.0130,0.0167,0.6548,0.0092
1002_IEO_DIS_MD.wav,disgusted,happy,0.6858,WRONG,0.6858,0.0025,0.1010,0.1717,0.0390,0.0001
1002_IEO_FEA_HI.wav,fearful,fearful,0.9814,CORRECT,0.0042,0.0111,0.0007,0.9814,0.0026,0.0000
1002_IEO_FEA_LO.wav,fearful,fearful,0.9811,CORRECT,0.0047,0.0117,0.0000,0.9811,0.0025,0.0000
1002_IEO_FEA_MD.wav,fearful,fearful,0.8770,CORRECT,0.0081,0.0741,0.0003,0.8770,0.0399,0.0007
1002_IEO_HAP_HI.wav,happy,happy,0.8322,CORRECT,0.8322,0.0020,0.0025,0.1560,0.0071,0.0002
1002_IEO_HAP_LO.wav,happy,happy,0.5988,CORRECT,0.5988,0.0984,0.0347,0.1614,0.0545,0.0522
1002_IEO_HAP_MD.wav,happy,happy,0.8780,CORRECT,0.8780,0.0035,0.0388,0.0213,0.0551,0.0034
1002_IEO_NEU_XX.wav,neutral,sad,0.5318,WRONG,0.0090,0.5318,0.0022,0.3684,0.0309,0.0578
1002_IEO_SAD_HI.wav,sad,sad,0.6820,CORRECT,0.0029,0.6820,0.0009,0.2396,0.0579,0.0167
1002_IEO_SAD_LO.wav,sad,sad,0.8114,CORRECT,0.0012,0.8114,0.0000,0.1767,0.0075,0.0032
1002_IEO_SAD_MD.wav,sad,sad,0.6354,CORRECT,0.0142,0.6354,0.0023,0.1722,0.0303,0.1455
1002_IOM_ANG_XX.wav,angry,angry,0.9809,CORRECT,0.0015,0.0000,0.9809,0.0129,0.0047,0.0000
1002_IOM_DIS_XX.wav,disgusted,disgusted,0.8515,CORRECT,0.0009,0.0297,0.0001,0.1177,0.8515,0.0000
1002_IOM_FEA_XX.wav,fearful,fearful,0.3898,CORRECT,0.1616,0.0405,0.0577,0.3898,0.0140,0.3364
1002_IOM_HAP_XX.wav,happy,happy,0.5236,CORRECT,0.5236,0.0001,0.0103,0.4644,0.0015,0.0001
1002_IOM_NEU_XX.wav,neutral,neutral,0.6161,CORRECT,0.0831,0.0790,0.0006,0.2060,0.0151,0.6161
1002_IOM_SAD_XX.wav,sad,disgusted,0.3704,WRONG,0.0187,0.3116,0.0026,0.2649,0.3704,0.0318
1002_ITH_ANG_XX.wav,angry,angry,0.9874,CORRECT,0.0102,0.0001,0.9874,0.0005,0.0010,0.0008
1002_ITH_DIS_XX.wav,disgusted,disgusted,0.9959,CORRECT,0.0005,0.0020,0.0002,0.0013,0.9959,0.0000
1002_ITH_FEA_XX.wav,fearful,disgusted,0.5214,WRONG,0.0032,0.1981,0.0001,0.2771,0.5214,0.0000
1002_ITH_HAP_XX.wav,happy,happy,0.9990,CORRECT,0.9990,0.0000,0.0001,0.0010,0.0000,0.0000
1002_ITH_NEU_XX.wav,neutral,neutral,0.6990,CORRECT,0.0288,0.2599,0.0000,0.0116,0.0006,0.6990
1002_ITH_SAD_XX.wav,sad,sad,0.7856,CORRECT,0.0002,0.7856,0.0000,0.0464,0.1677,0.0001
1002_ITS_ANG_XX.wav,angry,happy,0.5581,WRONG,0.5581,0.0461,0.0027,0.3446,0.0381,0.0103
1002_ITS_DIS_XX.wav,disgusted,disgusted,0.9952,CORRECT,0.0027,0.0006,0.0009,0.0006,0.9952,0.0000
1002_ITS_FEA_XX.wav,fearful,fearful,0.9286,CORRECT,0.0166,0.0413,0.0001,0.9286,0.0134,0.0000
1002_ITS_HAP_XX.wav,happy,happy,0.9836,CORRECT,0.9836,0.0002,0.0006,0.0155,0.0001,0.0000
1002_ITS_NEU_XX.wav,neutral,neutral,0.5987,CORRECT,0.0220,0.2630,0.0009,0.1101,0.0054,0.5987
1002_ITS_SAD_XX.wav,sad,sad,0.7855,CORRECT,0.0005,0.7855,0.0000,0.2048,0.0092,0.0001
1002_IWL_ANG_XX.wav,angry,angry,0.8898,CORRECT,0.0025,0.0000,0.8898,0.0026,0.1051,0.0000
1002_IWL_DIS_XX.wav,disgusted,happy,0.4409,WRONG,0.4409,0.1064,0.0035,0.1229,0.3258,0.0005
1002_IWL_FEA_XX.wav,fearful,fearful,0.9659,CORRECT,0.0000,0.0258,0.0000,0.9659,0.0083,0.0000
1002_IWL_HAP_XX.wav,happy,disgusted,0.7645,WRONG,0.1252,0.0673,0.0081,0.0348,0.7645,0.0001
1002_IWL_NEU_XX.wav,neutral,neutral,0.9368,CORRECT,0.0268,0.0302,0.0002,0.0056,0.0004,0.9368
1002_IWL_SAD_XX.wav,sad,fearful,0.5131,WRONG,0.0001,0.4785,0.0000,0.5131,0.0071,0.0013
1002_IWW_ANG_XX.wav,angry,angry,0.8684,CORRECT,0.1141,0.0000,0.8684,0.0039,0.0135,0.0000
1002_IWW_DIS_XX.wav,disgusted,disgusted,0.8029,CORRECT,0.0023,0.0518,0.0081,0.1349,0.8029,0.0000
1002_IWW_FEA_XX.wav,fearful,fearful,0.9962,CORRECT,0.0034,0.0003,0.0000,0.9962,0.0001,0.0000
1002_IWW_HAP_XX.wav,happy,happy,0.9995,CORRECT,0.9995,0.0000,0.0001,0.0001,0.0003,0.0000
1002_IWW_NEU_XX.wav,neutral,neutral,0.8517,CORRECT,0.0051,0.1141,0.0004,0.0277,0.0010,0.8517
1002_IWW_SAD_XX.wav,sad,sad,0.6904,CORRECT,0.0081,0.6904,0.0002,0.2475,0.0529,0.0008
1002_MTI_ANG_XX.wav,angry,disgusted,0.5656,WRONG,0.0073,0.0034,0.4176,0.0060,0.5656,0.0000
1002_MTI_DIS_XX.wav,disgusted,disgusted,0.9485,CORRECT,0.0049,0.0074,0.0039,0.0353,0.9485,0.0000
1002_MTI_FEA_XX.wav,fearful,fearful,0.8721,CORRECT,0.0596,0.0564,0.0003,0.8721,0.0116,0.0000
1002_MTI_HAP_XX.wav,happy,happy,0.6786,CORRECT,0.6786,0.0001,0.0016,0.3196,0.0002,0.0000
1002_MTI_NEU_XX.wav,neutral,neutral,0.6150,CORRECT,0.0063,0.2425,0.0002,0.1311,0.0050,0.6150
1002_MTI_SAD_XX.wav,sad,sad,0.7506,CORRECT,0.0268,0.7506,0.0005,0.1937,0.0282,0.0002
1002_TAI_ANG_XX.wav,angry,angry,0.7648,CORRECT,0.0215,0.0005,0.7648,0.1608,0.0524,0.0000
1002_TAI_DIS_XX.wav,disgusted,angry,0.6337,WRONG,0.0251,0.0023,0.6337,0.0014,0.3368,0.0007
1002_TAI_FEA_XX.wav,fearful,fearful,0.9227,CORRECT,0.0120,0.0643,0.0000,0.9227,0.0010,0.0000
1002_TAI_HAP_XX.wav,happy,happy,0.9214,CORRECT,0.9214,0.0000,0.0725,0.0053,0.0007,0.0000
1002_TAI_NEU_XX.wav,neutral,neutral,0.7426,CORRECT,0.0146,0.1629,0.0008,0.0772,0.0019,0.7426
1002_TAI_SAD_XX.wav,sad,sad,0.6161,CORRECT,0.0002,0.6161,0.0002,0.2964,0.0867,0.0005
1002_TIE_ANG_XX.wav,angry,angry,0.9933,CORRECT,0.0058,0.0000,0.9933,0.0007,0.0003,0.0000
1002_TIE_DIS_XX.wav,disgusted,disgusted,0.8668,CORRECT,0.0005,0.1257,0.0002,0.0068,0.8668,0.0001
1002_TIE_FEA_XX.wav,fearful,fearful,0.9836,CORRECT,0.0013,0.0030,0.0040,0.9836,0.0080,0.0002
1002_TIE_HAP_XX.wav,happy,happy,0.9291,CORRECT,0.9291,0.0000,0.0701,0.0003,0.0004,0.0000
1002_TIE_SAD_XX.wav,sad,disgusted,0.3904,WRONG,0.3217,0.1667,0.0532,0.0563,0.3904,0.0117
1002_TSI_ANG_XX.wav,angry,angry,0.6314,CORRECT,0.3098,0.0008,0.6314,0.0409,0.0171,0.0000
1002_TSI_DIS_XX.wav,disgusted,disgusted,0.8514,CORRECT,0.0584,0.0320,0.0568,0.0014,0.8514,0.0000
1002_TSI_FEA_XX.wav,fearful,fearful,0.6662,CORRECT,0.2875,0.0418,0.0005,0.6662,0.0038,0.0002
1002_TSI_HAP_XX.wav,happy,happy,0.7386,CORRECT,0.7386,0.0000,0.0444,0.2165,0.0005,0.0000
1002_TSI_NEU_XX.wav,neutral,sad,0.5428,WRONG,0.0138,0.5428,0.0023,0.0947,0.0282,0.3182
1002_TSI_SAD_XX.wav,sad,sad,0.8653,CORRECT,0.0003,0.8653,0.0001,0.1027,0.0302,0.0015
1002_WSI_ANG_XX.wav,angry,angry,0.9863,CORRECT,0.0117,0.0000,0.9863,0.0008,0.0013,0.0000
1002_WSI_DIS_XX.wav,disgusted,disgusted,0.9396,CORRECT,0.0086,0.0004,0.0509,0.0004,0.9396,0.0000
1002_WSI_FEA_XX.wav,fearful,sad,0.5440,WRONG,0.0393,0.5440,0.0009,0.2006,0.1223,0.0928
1002_WSI_HAP_XX.wav,happy,happy,0.9174,CORRECT,0.9174,0.0011,0.0075,0.0342,0.0396,0.0003
1002_WSI_NEU_XX.wav,neutral,neutral,0.8335,CORRECT,0.0118,0.1190,0.0001,0.0336,0.0021,0.8335
1002_WSI_SAD_XX.wav,sad,sad,0.6224,CORRECT,0.0017,0.6224,0.0000,0.0264,0.3493,0.0001
1003_DFA_ANG_XX.wav,angry,angry,0.9980,CORRECT,0.0019,0.0000,0.9980,0.0001,0.0000,0.0000
1003_DFA_DIS_XX.wav,disgusted,disgusted,0.8529,CORRECT,0.0259,0.0895,0.0021,0.0141,0.8529,0.0155
1003_DFA_FEA_XX.wav,fearful,fearful,0.7742,CORRECT,0.0003,0.2235,0.0000,0.7742,0.0010,0.0010
1003_DFA_HAP_XX.wav,happy,happy,0.8988,CORRECT,0.8988,0.0025,0.0003,0.0924,0.0060,0.0000
1003_DFA_NEU_XX.wav,neutral,neutral,0.9936,CORRECT,0.0000,0.0026,0.0025,0.0001,0.0011,0.9936
1003_DFA_SAD_XX.wav,sad,sad,0.5330,CORRECT,0.0000,0.5330,0.0000,0.4182,0.0486,0.0001
1003_IEO_ANG_HI.wav,angry,angry,0.9589,CORRECT,0.0010,0.0001,0.9589,0.0217,0.0183,0.0000
1003_IEO_ANG_LO.wav,angry,angry,0.7205,CORRECT,0.2343,0.0028,0.7205,0.0104,0.0319,0.0001
1003_IEO_ANG_MD.wav,angry,angry,0.9880,CORRECT,0.0007,0.0000,0.9880,0.0006,0.0108,0.0000
1003_IEO_DIS_HI.wav,disgusted,disgusted,0.7674,CORRECT,0.0270,0.1397,0.0368,0.0240,0.7674,0.0051
1003_IEO_DIS_LO.wav,disgusted,disgusted,0.6695,CORRECT,0.2096,0.0847,0.0031,0.0220,0.6695,0.0111
1003_IEO_DIS_MD.wav,disgusted,disgusted,0.5078,CORRECT,0.1261,0.3465,0.0002,0.0190,0.5078,0.0005
1003_IEO_FEA_HI.wav,fearful,fearful,0.5586,CORRECT,0.0007,0.4245,0.0001,0.5586,0.0148,0.0012
1003_IEO_FEA_LO.wav,fearful,fearful,0.5210,CORRECT,0.0001,0.4610,0.0000,0.5210,0.0177,0.0001
1003_IEO_FEA_MD.wav,fearful,sad,0.5988,WRONG,0.0328,0.5988,0.0006,0.1603,0.2053,0.0023
1003_IEO_HAP_HI.wav,happy,happy,0.9750,CORRECT,0.9750,0.0084,0.0006,0.0014,0.0130,0.0016
1003_IEO_HAP_LO.wav,happy,happy,0.8661,CORRECT,0.8661,0.0345,0.0117,0.0194,0.0587,0.0097
1003_IEO_HAP_MD.wav,happy,happy,0.7437,CORRECT,0.7437,0.0915,0.0126,0.1088,0.0268,0.0166
1003_IEO_NEU_XX.wav,neutral,neutral,0.8452,CORRECT,0.1016,0.0422,0.0023,0.0060,0.0027,0.8452
1003_IEO_SAD_HI.wav,sad,sad,0.8199,CORRECT,0.0145,0.8199,0.0008,0.0634,0.0314,0.0699
1003_IEO_SAD_LO.wav,sad,sad,0.7403,CORRECT,0.0001,0.7403,0.0000,0.2357,0.0224,0.0015
1003_IEO_SAD_MD.wav,sad,sad,0.7685,CORRECT,0.0016,0.7685,0.0001,0.2107,0.0107,0.0085
1003_IOM_ANG_XX.wav,angry,angry,0.9557,CORRECT,0.0388,0.0000,0.9557,0.0046,0.0009,0.0000
1003_IOM_DIS_XX.wav,disgusted,disgusted,0.6403,CORRECT,0.0001,0.3337,0.0001,0.0258,0.6403,0.0001
1003_IOM_FEA_XX.wav,fearful,sad,0.6711,WRONG,0.0012,0.6711,0.0000,0.2968,0.0081,0.0227
1003_IOM_HAP_XX.wav,happy,happy,0.9716,CORRECT,0.9716,0.0121,0.0001,0.0146,0.0017,0.0000
1003_IOM_NEU_XX.wav,neutral,neutral,0.9509,CORRECT,0.0018,0.0273,0.0008,0.0146,0.0046,0.9509
1003_IOM_SAD_XX.wav,sad,sad,0.7860,CORRECT,0.0001,0.7860,0.0000,0.0160,0.1969,0.0011
1003_ITH_ANG_XX.wav,angry,angry,0.9935,CORRECT,0.0003,0.0000,0.9935,0.0018,0.0043,0.0000
1003_ITH_DIS_XX.wav,disgusted,disgusted,0.6088,CORRECT,0.0003,0.3210,0.0004,0.0687,0.6088,0.0010
1003_ITH_FEA_XX.wav,fearful,fearful,0.4984,CORRECT,0.0004,0.4854,0.0002,0.4984,0.0050,0.0106
1003_ITH_HAP_XX.wav,happy,sad,0.6001,WRONG,0.0219,0.6001,0.0026,0.2788,0.0127,0.0839
1003_ITH_NEU_XX.wav,neutral,neutral,0.9610,CORRECT,0.0000,0.0029,0.0342,0.0001,0.0018,0.9610
1003_ITH_SAD_XX.wav,sad,sad,0.7615,CORRECT,0.0001,0.7615,0.0000,0.1963,0.0240,0.0181
1003_ITS_ANG_XX.wav,angry,angry,0.9918,CORRECT,0.0003,0.0000,0.9918,0.0005,0.0073,0.0000
1003_ITS_DIS_XX.wav,disgusted,disgusted,0.6934,CORRECT,0.0047,0.2137,0.0003,0.0878,0.6934,0.0002
1003_ITS_FEA_XX.wav,fearful,fearful,0.6410,CORRECT,0.0004,0.3479,0.0000,0.6410,0.0100,0.0008
1003_ITS_HAP_XX.wav,happy,happy,0.6891,CORRECT,0.6891,0.0763,0.0018,0.2104,0.0224,0.0000
1003_ITS_NEU_XX.wav,neutral,neutral,0.5305,CORRECT,0.0032,0.2257,0.0257,0.0098,0.2052,0.5305
1003_ITS_SAD_XX.wav,sad,sad,0.6512,CORRECT,0.0003,0.6512,0.0002,0.1843,0.1639,0.0002
1003_IWL_ANG_XX.wav,angry,angry,0.9904,CORRECT,0.0063,0.0000,0.9904,0.0000,0.0032,0.0000
1003_IWL_DIS_XX.wav,disgusted,disgusted,0.7148,CORRECT,0.0012,0.2481,0.0006,0.0319,0.7148,0.0034
1003_IWL_FEA_XX.wav,fearful,fearful,0.8430,CORRECT,0.0000,0.1461,0.0000,0.8430,0.0106,0.0003
1003_IWL_HAP_XX.wav,happy,happy,0.7218,CORRECT,0.7218,0.0096,0.0374,0.0007,0.1145,0.1161
1003_IWL_NEU_XX.wav,neutral,neutral,0.9733,CORRECT,0.0057,0.0047,0.0107,0.0002,0.0054,0.9733
1003_IWL_SAD_XX.wav,sad,sad,0.7896,CORRECT,0.0033,0.7896,0.0001,0.0575,0.0778,0.0717
1003_IWW_ANG_XX.wav,angry,angry,0.9989,CORRECT,0.0003,0.0000,0.9989,0.0000,0.0008,0.0000
1003_IWW_DIS_XX.wav,disgusted,sad,0.5315,WRONG,0.0002,0.5315,0.0001,0.0459,0.4219,0.0002
1003_IWW_FEA_XX.wav,fearful,fearful,0.6314,CORRECT,0.0176,0.0639,0.0782,0.6314,0.0399,0.1689
1003_IWW_HAP_XX.wav,happy,happy,0.8484,CORRECT,0.8484,0.0023,0.0273,0.0002,0.1218,0.0000
