File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1070_TAI_SAD_XX.wav,sad,neutral,0.7246,WRONG,0.0656,0.1328,0.0076,0.0068,0.0626,0.7246
1089_DFA_ANG_XX.wav,angry,angry,0.9538,CORRECT,0.0435,0.0000,0.9538,0.0022,0.0005,0.0000
1009_TAI_ANG_XX.wav,angry,angry,0.9881,CORRECT,0.0052,0.0000,0.9881,0.0023,0.0044,0.0000
1008_TAI_ANG_XX.wav,angry,angry,0.9739,CORRECT,0.0148,0.0000,0.9739,0.0000,0.0112,0.0000
1071_IWW_ANG_XX.wav,angry,angry,0.9094,CORRECT,0.0006,0.0029,0.9094,0.0031,0.0750,0.0090
1038_TAI_NEU_XX.wav,neutral,neutral,0.9643,CORRECT,0.0286,0.0033,0.0009,0.0007,0.0021,0.9643
1070_TIE_FEA_XX.wav,fearful,fearful,0.9578,CORRECT,0.0075,0.0002,0.0342,0.9578,0.0002,0.0000
1054_TAI_HAP_XX.wav,happy,happy,0.9974,CORRECT,0.9974,0.0012,0.0000,0.0012,0.0002,0.0000
1043_TIE_DIS_XX.wav,disgusted,disgusted,0.6776,CORRECT,0.1398,0.1700,0.0041,0.0080,0.6776,0.0005
1004_IWW_HAP_XX.wav,happy,happy,0.9406,CORRECT,0.9406,0.0064,0.0001,0.0003,0.0527,0.0001
1004_IWW_ANG_XX.wav,angry,angry,0.9791,CORRECT,0.0082,0.0000,0.9791,0.0001,0.0126,0.0000
1059_IOM_HAP_XX.wav,happy,angry,0.6045,WRONG,0.3403,0.0000,0.6045,0.0541,0.0011,0.0000
1045_TAI_ANG_XX.wav,angry,angry,0.6515,CORRECT,0.0056,0.0027,0.6515,0.0003,0.1583,0.1816
1075_IOM_DIS_XX.wav,disgusted,sad,0.6574,WRONG,0.0010,0.6574,0.0000,0.0223,0.3044,0.0148
1008_IWW_DIS_XX.wav,disgusted,disgusted,0.8599,CORRECT,0.0500,0.0019,0.0651,0.0217,0.8599,0.0013
1059_TAI_FEA_XX.wav,fearful,fearful,0.9804,CORRECT,0.0146,0.0034,0.0014,0.9804,0.0002,0.0000
1049_IWW_ANG_XX.wav,angry,angry,0.9795,CORRECT,0.0183,0.0000,0.9795,0.0021,0.0002,0.0000
1071_IOM_NEU_XX.wav,neutral,neutral,0.9808,CORRECT,0.0000,0.0182,0.0000,0.0009,0.0001,0.9808
1020_TIE_FEA_XX.wav,fearful,sad,0.6455,WRONG,0.0015,0.6455,0.0003,0.3399,0.0115,0.0012
1033_DFA_HAP_XX.wav,happy,happy,0.6732,CORRECT,0.6732,0.0038,0.1062,0.1607,0.0554,0.0007
1023_IWW_SAD_XX.wav,sad,fearful,0.5009,WRONG,0.0256,0.2817,0.0050,0.5009,0.1511,0.0357
1069_TAI_HAP_XX.wav,happy,happy,0.9965,CORRECT,0.9965,0.0001,0.0019,0.0015,0.0000,0.0001
1054_DFA_DIS_XX.wav,disgusted,disgusted,0.9942,CORRECT,0.0015,0.0000,0.0042,0.0001,0.9942,0.0000
1008_TAI_FEA_XX.wav,fearful,fearful,0.7155,CORRECT,0.0508,0.1759,0.0117,0.7155,0.0460,0.0000
1057_IOM_DIS_XX.wav,disgusted,fearful,0.4601,WRONG,0.2930,0.0232,0.0383,0.4601,0.0913,0.0940
1076_TAI_FEA_XX.wav,fearful,fearful,0.8468,CORRECT,0.1281,0.0062,0.0033,0.8468,0.0027,0.0129
1080_IOM_HAP_XX.wav,happy,happy,0.5877,CORRECT,0.5877,0.0001,0.0027,0.0012,0.0001,0.4082
1045_IWW_HAP_XX.wav,happy,happy,0.9670,CORRECT,0.9670,0.0153,0.0008,0.0038,0.0101,0.0031
1075_IEO_NEU_XX.wav,neutral,happy,0.5316,WRONG,0.5316,0.0286,0.0097,0.0167,0.0262,0.3872
1037_TIE_ANG_XX.wav,angry,angry,0.9952,CORRECT,0.0037,0.0000,0.9952,0.0000,0.0010,0.0000
1067_TAI_SAD_XX.wav,sad,sad,0.8502,CORRECT,0.0018,0.8502,0.0009,0.0474,0.0963,0.0033
1076_IWW_DIS_XX.wav,disgusted,disgusted,0.8080,CORRECT,0.0795,0.0593,0.0034,0.0495,0.8080,0.0002
1016_TAI_NEU_XX.wav,neutral,neutral,0.7730,CORRECT,0.0044,0.1715,0.0017,0.0255,0.0239,0.7730
1045_IEO_NEU_XX.wav,neutral,neutral,0.9031,CORRECT,0.0342,0.0336,0.0101,0.0031,0.0158,0.9031
1049_TAI_NEU_XX.wav,neutral,neutral,0.9922,CORRECT,0.0072,0.0004,0.0000,0.0000,0.0000,0.9922
1064_TAI_HAP_XX.wav,happy,happy,0.9710,CORRECT,0.9710,0.0005,0.0112,0.0003,0.0169,0.0001
1030_TIE_FEA_XX.wav,fearful,fearful,0.8737,CORRECT,0.1251,0.0007,0.0001,0.8737,0.0003,0.0001
1032_IWW_ANG_XX.wav,angry,angry,0.9232,CORRECT,0.0258,0.0017,0.9232,0.0023,0.0283,0.0187
1039_DFA_NEU_XX.wav,neutral,neutral,0.9730,CORRECT,0.0001,0.0264,0.0000,0.0004,0.0000,0.9730
1069_IWW_ANG_XX.wav,angry,angry,1.0000,CORRECT,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1004_TIE_FEA_XX.wav,fearful,fearful,0.8728,CORRECT,0.0050,0.0988,0.0002,0.8728,0.0025,0.0207
1026_TAI_FEA_XX.wav,fearful,fearful,0.9747,CORRECT,0.0217,0.0000,0.0031,0.9747,0.0006,0.0000
1016_TAI_HAP_XX.wav,happy,happy,0.8873,CORRECT,0.8873,0.0005,0.0882,0.0061,0.0143,0.0036
1079_TAI_DIS_XX.wav,disgusted,disgusted,0.7578,CORRECT,0.0800,0.0110,0.0915,0.0598,0.7578,0.0000
1050_TIE_FEA_XX.wav,fearful,neutral,0.3085,WRONG,0.2733,0.1428,0.0014,0.2704,0.0036,0.3085
1038_DFA_ANG_XX.wav,angry,angry,0.9916,CORRECT,0.0035,0.0000,0.9916,0.0000,0.0049,0.0000
1088_TAI_FEA_XX.wav,fearful,fearful,0.7061,CORRECT,0.0000,0.2898,0.0000,0.7061,0.0026,0.0015
1066_TAI_SAD_XX.wav,sad,sad,0.5870,CORRECT,0.0323,0.5870,0.0039,0.1784,0.1738,0.0246
1028_DFA_SAD_XX.wav,sad,fearful,0.3643,WRONG,0.2762,0.3594,0.0000,0.3643,0.0001,0.0000
1061_IOM_FEA_XX.wav,fearful,fearful,0.7343,CORRECT,0.2153,0.0118,0.0010,0.7343,0.0375,0.0001
1051_TIE_NEU_XX.wav,neutral,neutral,0.8659,CORRECT,0.0024,0.1021,0.0001,0.0288,0.0008,0.8659
1088_TIE_NEU_XX.wav,neutral,neutral,0.8625,CORRECT,0.0055,0.1078,0.0002,0.0216,0.0024,0.8625
1081_DFA_HAP_XX.wav,happy,happy,0.9912,CORRECT,0.9912,0.0003,0.0055,0.0010,0.0001,0.0019
1001_IEO_NEU_XX.wav,neutral,neutral,0.6919,CORRECT,0.2397,0.0196,0.0090,0.0241,0.0158,0.6919
1090_TAI_SAD_XX.wav,sad,neutral,0.8366,WRONG,0.0143,0.0810,0.0095,0.0032,0.0554,0.8366
1066_TIE_SAD_XX.wav,sad,sad,0.6620,CORRECT,0.0045,0.6620,0.0009,0.2002,0.0506,0.0819
1047_TAI_ANG_XX.wav,angry,angry,0.9857,CORRECT,0.0087,0.0000,0.9857,0.0000,0.0055,0.0000
1055_DFA_HAP_XX.wav,happy,happy,0.9991,CORRECT,0.9991,0.0000,0.0003,0.0006,0.0000,0.0000
1040_TIE_FEA_XX.wav,fearful,fearful,0.9874,CORRECT,0.0053,0.0063,0.0003,0.9874,0.0007,0.0000
1052_DFA_DIS_XX.wav,disgusted,disgusted,0.4959,CORRECT,0.0002,0.4761,0.0008,0.0093,0.4959,0.0177
1037_TAI_SAD_XX.wav,sad,sad,0.9110,CORRECT,0.0248,0.9110,0.0000,0.0432,0.0209,0.0000
1087_TAI_HAP_XX.wav,happy,happy,0.7966,CORRECT,0.7966,0.0096,0.1439,0.0365,0.0120,0.0013
1085_TIE_DIS_XX.wav,disgusted,disgusted,0.9761,CORRECT,0.0004,0.0209,0.0020,0.0006,0.9761,0.0000
1038_TIE_FEA_XX.wav,fearful,fearful,0.9799,CORRECT,0.0199,0.0001,0.0001,0.9799,0.0000,0.0000
1032_TIE_ANG_XX.wav,angry,angry,0.9683,CORRECT,0.0068,0.0004,0.9683,0.0013,0.0232,0.0000
1011_TIE_NEU_XX.wav,neutral,neutral,0.7963,CORRECT,0.0746,0.0617,0.0033,0.0614,0.0027,0.7963
1010_DFA_NEU_XX.wav,neutral,neutral,0.9209,CORRECT,0.0001,0.0604,0.0011,0.0101,0.0073,0.9209
1032_TAI_NEU_XX.wav,neutral,neutral,0.9458,CORRECT,0.0164,0.0313,0.0001,0.0027,0.0036,0.9458
1044_IWW_FEA_XX.wav,fearful,fearful,0.9656,CORRECT,0.0331,0.0002,0.0005,0.9656,0.0006,0.0000
1033_IWW_SAD_XX.wav,sad,sad,0.6705,CORRECT,0.0225,0.6705,0.0016,0.1746,0.0056,0.1253
1084_IOM_HAP_XX.wav,happy,happy,0.9702,CORRECT,0.9702,0.0016,0.0001,0.0011,0.0055,0.0215
1081_IOM_FEA_XX.wav,fearful,sad,0.6670,WRONG,0.0011,0.6670,0.0000,0.3117,0.0036,0.0166
1056_TAI_HAP_XX.wav,happy,happy,0.9942,CORRECT,0.9942,0.0001,0.0005,0.0044,0.0000,0.0009
1046_TAI_SAD_XX.wav,sad,sad,0.5353,CORRECT,0.0041,0.5353,0.0007,0.3720,0.0584,0.0296
1076_IOM_NEU_XX.wav,neutral,neutral,0.9802,CORRECT,0.0019,0.0031,0.0100,0.0020,0.0027,0.9802
1025_TIE_HAP_XX.wav,happy,happy,0.7670,CORRECT,0.7670,0.0560,0.0027,0.0005,0.1720,0.0017
1035_TAI_NEU_XX.wav,neutral,neutral,0.9862,CORRECT,0.0112,0.0022,0.0001,0.0003,0.0000,0.9862
